LNR,RESPONSE
1754.0,0.03771097421416859
1770.0,0.0252087597175704
1465.0,0.0022506153220659382
1470.0,0.005499168709339388
1478.0,0.003416842685412405
1782.0,0.002634316919584978
1485.0,0.003568102853399878
1519.0,0.02208176086539415
1835.0,0.019759372986965233
1522.0,0.005494845724020444
1539.0,0.003873832522275736
1853.0,0.025155335143738036
1856.0,0.012422346331741671
2502.0,0.0034965119801606518
2182.0,0.03537873267361895
2191.0,0.022913866168808972
2522.0,0.02060413400547861
2530.0,0.07874926240025
2215.0,0.0017520092911230396
2550.0,0.030128123937515558
2570.0,0.004435703090151006
2574.0,0.004322186726745599
2579.0,0.008518246182332347
2247.0,0.02633396080982286
2674.0,0.002566355261686336
11434.0,0.0023508202790008207
11122.0,0.032040667639884966
11127.0,0.03176857588848536
11443.0,0.033697603725362464
11170.0,0.01232238375510139
11191.0,0.006502322338521916
11198.0,0.05144926522309791
10936.0,0.011687017523903843
11244.0,0.004630599770579675
11247.0,0.023676105302911
11252.0,0.005311284547889166
11259.0,0.011687017523903843
10945.0,0.0018557311457935938
10951.0,0.003110018416544229
11271.0,0.032063329311174844
10963.0,0.034456899787913914
11282.0,0.005293656650090669
11291.0,0.007390436967403283
10980.0,0.002432564366531136
10994.0,0.004075118718873706
10998.0,0.01232238375510139
11303.0,0.009727810828316015
11630.0,0.003312406018948177
11636.0,0.00225285662763795
11949.0,0.006221157921599893
11950.0,0.0245599476691751
11956.0,0.030534086322192896
11648.0,0.01232238375510139
11653.0,0.02706323486512779
11967.0,0.0024205400967287952
11972.0,0.0020736387424822394
11975.0,0.004024136959579012
12110.0,0.0025316816695586733
12113.0,0.014028173463424592
11712.0,0.0027662409084278096
11716.0,0.011687017523903843
12000.0,0.003990596054593422
11722.0,0.030019104304479623
12023.0,0.01232238375510139
12046.0,0.001688173465349334
11762.0,0.011687017523903843
12071.0,0.0037500744159856443
12077.0,0.003075058801984143
11785.0,0.029966091322909963
11788.0,0.00644348200186754
11790.0,0.0027721112961990924
11800.0,0.020512612160718365
11806.0,0.0017210423562517045
11816.0,0.0006922349076455824
11505.0,0.0029091991857154707
11837.0,0.0026652698913368286
11531.0,0.02039630484654106
11848.0,0.0033881964781378496
11854.0,0.0028051243913598204
11877.0,0.0023984581276679756
11563.0,0.0027173883731869894
11567.0,0.003011380015733939
11894.0,0.001898989189517643
11906.0,0.0029772160831272863
11917.0,0.01232238375510139
11610.0,0.01232238375510139
11923.0,0.0048773060625015826
12596.0,0.0040362918807921415
12603.0,0.006423394963027555
12608.0,0.009534499011338023
12633.0,0.0018379308036769995
12637.0,0.00856002358670566
21484.0,0.011687017523903843
21184.0,0.0017892358909255561
21247.0,0.004198281381021668
20991.0,0.026452060377483974
21018.0,0.004295446513244913
21019.0,0.019068110119927383
21047.0,0.001809105614694836
21054.0,0.0024464336332731323
21374.0,0.004379643450298856
21392.0,0.0018789902995939684
21713.0,0.0017289725211051877
22019.0,0.00395327653026756
22025.0,0.01811053158761221
21722.0,0.03597096758198652
21728.0,0.0036591476776410823
22039.0,0.01232238375510139
22044.0,0.006621463882640959
61900.0,0.004733401778148111
62548.0,0.015335062265191414
63176.0,0.0024314686506234032
64473.0,0.03549063327219387
64779.0,0.0352281235924048
64780.0,0.0030023032617222853
64784.0,0.0036513693661819
65105.0,0.01232238375510139
65431.0,0.017274573582538002
65433.0,0.04099571307424159
66055.0,0.0021193144393282974
66071.0,0.01232238375510139
61280.0,0.00868594497667368
61281.0,0.01577039620561775
61284.0,0.0037762608849579295
61597.0,0.0029716574281147003
61606.0,0.0017604041829866522
62235.0,0.03680798804491682
62240.0,0.0027999056859096794
62241.0,0.0027107001057585685
62555.0,0.013477943906432801
62557.0,0.011749555963146982
62565.0,0.0025112723286628493
62566.0,0.04067086821291776
63515.0,0.0032026152585042213
63524.0,0.05732337508448659
64797.0,0.006468070348817368
65116.0,0.011687017523903843
75249.0,0.005096615690831426
75253.0,0.046317713624646664
75575.0,0.01232238375510139
76212.0,0.004030152973641914
71422.0,0.004627347083292982
72059.0,0.018138339822685118
72060.0,0.0027348624128950426
72383.0,0.0034335774350085432
72386.0,0.0029228087008023084
72700.0,0.0036230147666668636
72715.0,0.0022464350290870025
73028.0,0.0051466964139296354
73346.0,0.007095740101396001
73658.0,0.002230578535359215
73662.0,0.024949615759485434
73666.0,0.01181818142853951
73668.0,0.011208517825720812
73985.0,0.05092666136393446
74299.0,0.0021359088545711805
74310.0,0.03030613551710588
74312.0,0.019709480576481878
74619.0,0.0060585092539717405
74620.0,0.004256198650426956
74627.0,0.002791935896363008
74938.0,0.0046614326715413885
74952.0,0.0034394739709463556
75911.0,0.00395020489460013
75913.0,0.002961633815459812
76221.0,0.005975232805151999
76227.0,0.006074132474729429
71448.0,0.002583230252811425
15887.0,0.004941188265911666
15498.0,0.0030277175944867112
15504.0,0.03301235821617336
15507.0,0.0028277168643215237
15521.0,0.0038461142551000607
24403.0,0.004280620390578344
24100.0,0.03414826682541128
24436.0,0.0026757882666362297
24440.0,0.0015612120572473848
24442.0,0.011687017523903843
24148.0,0.005343377342811412
24149.0,0.0040327861829628445
24155.0,0.004037453967469124
24458.0,0.0016449496597997592
24169.0,0.01645156689476758
24477.0,0.08418303340444297
24479.0,0.0023293060588572313
24486.0,0.008568699606117983
24190.0,0.02365291601620259
24515.0,0.021842884674237544
24214.0,0.030716518111600775
25183.0,0.01232238375510139
25207.0,0.001395832137879241
24889.0,0.015704438373670325
24890.0,0.003707924430034987
25226.0,0.013812756687697368
25232.0,0.011248178164270276
25244.0,0.002438117198756336
25339.0,0.0015413843939454568
25355.0,0.0489715587190589
24958.0,0.0022909429935115025
25277.0,0.0028044714773230593
25286.0,0.037526477596877654
24988.0,0.01232238375510139
25298.0,0.005557602513514555
25309.0,0.04531393392305311
25315.0,0.0014847040436347678
25014.0,0.01232238375510139
25322.0,0.002887809488938308
25333.0,0.026860190840045137
25025.0,0.01232238375510139
24726.0,0.008808857894494256
24735.0,0.011687017523903843
25055.0,0.00566201019987046
25056.0,0.005030233154372331
24746.0,0.022178889905865053
25061.0,0.0027531760491728515
25067.0,0.0032586822937517683
25074.0,0.003037950736577443
24773.0,0.002989139016299614
25080.0,0.011687017523903843
25086.0,0.01594280015530133
25088.0,0.0021613408885615116
24777.0,0.003357506357608897
24796.0,0.0033934275490486525
25104.0,0.002746662576857792
24806.0,0.009344703808537955
25118.0,0.004618635560185371
24822.0,0.01232238375510139
82811.0,0.02220965887164291
83449.0,0.03429226618351748
83459.0,0.011687017523903843
83770.0,0.01232238375510139
84091.0,0.003377976475508901
84096.0,0.0032583357205897795
